ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
9740,2,0,1,2,0,1,0,65,2018,3,28,1,0,0,0,96.3,0
7913,2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52,0
9379,1,0,2,3,0,0,0,115,2018,2,27,0,0,0,0,75,0
3238,2,0,2,0,2,0,0,386,2018,10,23,1,0,0,0,115,1
15675,2,0,1,4,0,0,1,51,2018,8,31,1,0,0,0,123.3,0
11534,2,0,0,1,0,0,0,102,2018,10,6,1,0,0,0,118.8,1
15819,2,2,0,1,0,0,3,3,2017,8,29,1,0,0,0,156,0
4011,2,0,0,2,0,0,1,45,2018,3,17,1,0,0,0,103.95,1
280,2,0,1,2,0,0,0,273,2018,9,30,1,0,0,0,106.2,0
7056,2,0,0,3,0,0,0,17,2017,10,1,1,0,0,0,113.33,1
5389,2,0,0,3,0,0,0,304,2018,11,3,1,0,0,0,89,0
16303,1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95,0
487,2,1,1,2,0,0,0,9,2018,4,22,1,0,0,0,149,0
17048,2,0,2,3,0,0,0,101,2018,4,28,1,0,0,0,101.15,1
8010,2,0,2,8,0,0,0,269,2018,10,18,1,0,0,0,67.77,1
12018,2,0,2,3,2,0,0,54,2018,8,28,1,0,0,0,144,0
5343,2,0,1,1,0,0,1,24,2018,5,21,1,0,0,0,155,2
15750,1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95,0
3436,2,0,2,1,0,0,0,107,2018,8,21,1,0,0,0,119.7,1
7063,1,0,0,1,0,0,0,4,2018,3,29,2,1,3,2,40,1
17118,2,0,2,1,0,0,0,35,2018,9,25,1,0,0,0,117,2
17638,2,1,0,1,0,0,0,101,2018,7,15,1,0,0,0,121.5,3
8004,2,0,1,3,0,0,0,69,2018,3,28,1,0,0,0,82.45,0
16020,2,0,1,3,1,0,0,263,2018,12,26,1,0,0,0,63.75,0
14855,2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115,1
4668,2,0,2,3,0,0,1,34,2018,10,2,1,0,0,0,95.47,1
16250,1,0,0,1,0,0,0,15,2018,12,7,2,0,0,0,65,0
7449,2,0,1,5,1,0,0,277,2018,10,18,1,0,0,0,82.17,2
13430,3,0,0,3,0,0,0,28,2018,3,29,1,0,0,0,161.43,2
17925,2,0,0,3,2,0,0,190,2018,9,8,1,0,0,0,165.6,0
8053,2,0,2,1,0,0,0,19,2018,2,21,0,0,0,0,66,0
5832,3,0,0,3,0,0,1,7,2018,3,23,1,0,0,0,173,0
